ID,item_cnt_month
52194,0.088728674
52195,1.2895647
52196,0.48586756
52197,0.5298473
52198,0.45706052
52199,0.43260747
52200,0.11419248
52201,0.30864656
52202,0.34901577
52203,0.23094583
52204,0.45706052
52205,2.3158598
52206,0.8330396
52207,0.54008085
52208,0.18757
52209,0.088277884
52210,0.45706052
52211,0.12204937
52212,0.5648109
52213,1.4937412
52214,0.11419248
52215,0.12869254
52216,0.11419248
52217,0.7137114
52218,0.7005079
52219,0.17978042
52220,0.10458065
52221,0.45706052
52222,0.14126685
52223,0.07145677
52224,0.45706052
52225,0.45706052
52226,0.16912714
52227,0.45706052
52228,0.7918076
52229,0.36321223
52230,0.8457546
52231,0.22893399
52232,0.519497
52233,0.20301884
52234,0.20301884
52235,2.3208225
52236,0.6787683
52237,0.30864656
52238,0.45706052
52239,0.45706052
52240,0.25106102
52241,0.6055239
52242,0.15601683
52243,0.45706052
52244,0.088277884
52245,0.09672367
52246,0.7917662
52247,0.42838937
52248,0.45706052
52249,0.65639913
52250,0.1506049
52251,0.36865988
52252,0.30036908
52253,0.54008085
52254,0.45706075
52255,0.2654329
52256,0.6585843
52257,0.54008085
52258,0.45706052
52259,0.45706052
52260,0.45706052
52261,0.19511726
52262,0.1506049
52263,0.45706052
52264,0.42885235
52265,0.13614497
52266,0.1506049
52267,0.47962707
52268,0.2009247
52269,0.30864656
52270,0.3950582
52271,0.30864656
52272,0.22987989
52273,0.24962607
52274,0.45706052
52275,0.12532207
52276,0.07877935
52277,0.45706052
52278,0.45706052
52279,0.45706052
52280,0.07817618
52281,0.14491853
52282,0.17149678
52283,0.08071721
52284,0.11419248
52285,0.10868517
52286,0.45706075
52287,0.24578372
52288,0.07037865
52289,0.17213693
52290,0.54008085
52291,0.5707048
52292,0.15711144
52293,0.10819314
52294,0.5724347
52295,0.10114867
52296,0.12794921
52297,0.22970587
52298,0.54008085
52299,0.366073
52300,0.32274085
52301,0.68393534
52302,0.11095952
52303,1.349229
52304,2.1075792
52305,1.0080693
52306,0.0839211
52307,0.3321418
52308,0.45706052
52309,0.45706052
52310,0.10114867
52311,0.13614497
52312,0.23809072
52313,0.2392962
52314,0.45706052
52315,0.45706052
52316,0.1506049
52317,0.11800041
52318,0.45706075
52319,0.12662286
52320,0.54008085
52321,0.11261504
52322,0.45706052
52323,0.144254
52324,0.45706052
52325,0.35411292
52326,0.45706052
52327,0.30864656
52328,0.20301884
52329,0.07635809
52330,0.45706052
52331,0.8457546
52332,0.2600675
52333,0.34435055
52334,0.8435567
52335,0.45706052
52336,0.45706052
52337,0.28749284
52338,0.3642224
52339,0.10765829
52340,0.45706052
52341,0.45706052
52342,0.29085696
52343,0.45706052
52344,0.45706052
52345,0.45706052
52346,0.45706052
52347,0.19052371
52348,0.20301884
52349,0.34794956
52350,0.45706075
52351,0.20301884
52352,0.15871894
52353,0.24861506
52354,0.5201369
52355,1.349229
52356,0.4209366
52357,0.45706052
52358,0.45706052
52359,0.1506049
52360,0.54008085
52361,0.54008085
52362,0.45706052
52363,0.11261504
52364,0.12032948
52365,0.27150536
52366,0.12981692
52367,0.45706052
52368,0.45706052
52369,0.45706052
52370,0.45706052
52371,0.45706052
52372,0.12214308
52373,0.45706052
52374,0.19052371
52375,0.4209366
52376,0.29083875
52377,0.24016222
52378,0.44428146
52379,0.4964834
52380,0.29418382
52381,0.1463339
52382,0.20982799
52383,0.45577872
52384,0.1506049
52385,0.54008085
52386,0.09042963
52387,0.45706052
52388,1.1549717
52389,0.45706052
52390,0.26740968
52391,0.45706052
52392,0.14211497
52393,0.1799345
52394,0.45706052
52395,0.54008085
52396,0.45706052
52397,0.15943679
52398,0.17214781
52399,0.119333126
52400,0.45706052
52401,0.45706052
52402,0.28452066
52403,0.19900194
52404,0.45706052
52405,0.16785577
52406,0.45706052
52407,0.1046019
52408,0.074836574
52409,0.07817618
52410,0.12237104
52411,0.1506049
52412,0.08773085
52413,0.9098937
52414,0.11419275
52415,0.11419275
52416,0.20301884
52417,0.25225374
52418,0.31547353
52419,0.1506049
52420,0.54008085
52421,0.11352772
52422,0.27418712
52423,0.07065088
52424,0.118262045
52425,0.10114867
52426,0.45706052
52427,0.18545958
52428,0.112741746
52429,0.10344774
52430,0.468162
52431,0.0833318
52432,0.45706052
52433,0.07817618
52434,0.45706052
52435,0.0851099
52436,0.45706052
52437,0.08834215
52438,0.45706052
52439,0.45706052
52440,0.45706052
52441,0.45706052
52442,0.26696867
52443,0.29641497
52444,0.45706052
52445,0.10424585
52446,0.45706075
52447,0.29338312
52448,0.45706052
52449,0.45706052
52450,0.30864656
52451,0.54008085
52452,0.33176076
52453,0.14491853
52454,0.45706052
52455,0.45706052
52456,0.45706052
52457,0.45706052
52458,0.45706052
52459,0.8457546
52460,0.20131704
52461,0.15710974
52462,0.38997993
52463,0.45706052
52464,0.19120347
52465,0.07635809
52466,0.11419248
52467,0.45706052
52468,0.30864656
52469,0.07635809
52470,0.11419248
52471,0.30004546
52472,0.11763566
52473,0.45706052
52474,0.16123578
52475,0.36206722
52476,0.17932919
52477,0.15599468
52478,0.115691476
52479,0.34389257
52480,0.45706052
52481,0.07168899
52482,0.45706052
52483,0.45706052
52484,0.121774934
52485,0.07817618
52486,0.07168899
52487,0.45706052
52488,0.13930815
52489,0.54008085
52490,0.5400327
52491,0.13767466
52492,0.0851099
52493,0.45706052
52494,0.45706052
52495,0.45706052
52496,0.45706052
52497,0.10123294
52498,0.23226753
52499,0.29338282
52500,0.45706052
52501,0.10424585
52502,0.45706052
52503,0.25295973
52504,0.45706052
52505,0.45706052
52506,0.08084909
52507,0.45706052
52508,0.12007084
52509,0.25249505
52510,0.08827809
52511,0.08827809
52512,0.45706052
52513,0.45706052
52514,0.54008085
52515,0.45706052
52516,0.45706052
52517,0.54008085
52518,0.11419248
52519,0.14315537
52520,0.45706052
52521,0.54008085
52522,0.54008085
52523,0.07869964
52524,0.45706052
52525,0.45706052
52526,0.12794921
52527,0.45706052
52528,0.45706052
52529,0.1321564
52530,0.2392962
52531,1.349229
52532,0.45706052
52533,0.30864656
52534,0.45706052
52535,0.45706052
52536,0.50323385
52537,0.54008085
52538,0.30864656
52539,0.07777388
52540,0.45706052
52541,0.45706052
52542,0.45706075
52543,0.23508629
52544,0.45706052
52545,0.45706052
52546,0.45706052
52547,0.23383355
52548,0.18468279
52549,0.2915023
52550,0.54008085
52551,0.4964834
52552,1.0907592
52553,0.45706052
52554,0.45706052
52555,0.1844013
52556,0.54008085
52557,0.19940501
52558,0.45706052
52559,0.45706052
52560,0.45706052
52561,0.45706052
52562,0.45706052
52563,0.45706052
52564,0.45706052
52565,0.088728674
52566,0.1506049
52567,0.0714568
52568,0.19940501
52569,0.12794921
52570,0.45706052
52571,0.45706052
52572,0.45706052
52573,0.45706052
52574,0.94630295
52575,0.45706075
52576,0.45706052
52577,0.45706052
52578,0.07929147
52579,0.09184795
52580,0.45706052
52581,0.45706052
52582,0.30423418
52583,0.49646974
52584,1.2660934
52585,0.45706052
52586,0.45706052
52587,0.4964834
52588,0.07929147
52589,0.07065088
52590,0.0851099
52591,0.45706052
52592,0.45706052
52593,0.45706052
52594,0.30864656
52595,0.07929147
52596,0.45706052
52597,0.45706052
52598,0.10114867
52599,0.10114867
52600,0.45706052
52601,0.45706052
52602,0.45706052
52603,0.45706052
52604,4.108426
52605,0.11204537
52606,0.45706075
52607,0.45706075
52608,0.45706052
52609,0.11419248
52610,0.12794921
52611,0.45706052
52612,0.30864656
52613,0.71421343
52614,0.45706052
52615,0.45706052
52616,0.45706052
52617,0.20301884
52618,0.5953462
52619,0.8457546
52620,0.45706052
52621,0.20173475
52622,0.45706052
52623,0.45706052
52624,0.45706052
52625,0.45706052
52626,3.2874749
52627,0.1963343
52628,0.45706052
52629,0.45706052
52630,0.45706052
52631,0.45706052
52632,0.45706052
52633,0.22449508
52634,0.45706052
52635,0.45706052
52636,0.45706052
52637,0.17677909
52638,0.45706075
52639,0.45706075
52640,0.45706052
52641,0.45706052
52642,0.29338282
52643,0.15053955
52644,0.45706052
52645,0.54008085
52646,0.10424585
52647,0.10458065
52648,0.11419248
52649,0.45706052
52650,0.45706052
52651,0.07817618
52652,0.45706052
52653,0.54008085
52654,0.54008085
52655,0.30864656
52656,0.14099991
52657,0.35322407
52658,0.45706052
52659,0.41213444
52660,0.45706052
52661,0.45706052
52662,0.45706052
52663,0.45706052
52664,0.13614497
52665,0.45706052
52666,0.45706052
52667,0.45706052
52668,0.54008085
52669,0.14482945
52670,0.4889984
52671,0.26036596
52672,0.0714568
52673,0.45706052
52674,0.45706052
52675,0.4092666
52676,0.45706052
52677,0.468162
52678,0.1506049
52679,0.45706052
52680,0.0833318
52681,0.34522966
52682,0.07929147
52683,0.54008085
52684,0.16785577
52685,0.45706052
52686,0.45706052
52687,0.26710135
52688,0.3015179
52689,0.23484924
52690,0.18956542
52691,0.45706052
52692,0.30864656
52693,0.45706052
52694,0.20301884
52695,0.24578398
52696,0.45706052
52697,0.5298473
52698,0.14576343
52699,0.45706052
52700,0.3423244
52701,0.45706052
52702,0.61123955
52703,0.22605726
52704,0.12090654
52705,0.14060006
52706,1.4316369
52707,0.54008085
52708,0.45706052
52709,0.19982806
52710,0.0851099
52711,0.45706052
52712,0.45706052
52713,0.45706052
52714,0.40425506
52715,0.09334967
52716,0.38668746
52717,0.45706052
52718,0.45706052
52719,0.45706052
52720,0.45706052
52721,2.3451254
52722,0.45706052
52723,0.45706052
52724,0.3347225
52725,0.45706052
52726,0.8457546
52727,0.45706052
52728,0.45706052
52729,0.45706052
52730,0.45706052
52731,0.45706052
52732,0.45706052
52733,0.8457546
52734,0.07869967
52735,0.45706075
52736,4.108426
52737,1.4610876
52738,0.18078336
52739,0.45706052
52740,0.45706052
52741,0.07929147
52742,0.45706052
52743,0.45706052
52744,0.28184363
52745,0.54008085
52746,0.43260747
52747,0.21180782
52748,0.45706052
52749,0.5298473
52750,0.45706052
52751,0.45706052
52752,0.45706052
52753,0.54008085
52754,0.45706052
52755,0.45706052
52756,0.45706052
52757,0.45706052
52758,0.45706052
52759,0.45706052
52760,0.12816587
52761,0.07635809
52762,0.18809879
52763,0.45706052
52764,0.15839231
52765,0.11389414
52766,0.45706075
52767,0.13767499
52768,0.45706052
52769,0.45706052
52770,0.45706052
52771,0.11419248
52772,0.21021983
52773,0.0851099
52774,0.1787757
52775,0.07777388
52776,0.28465542
52777,0.45706052
52778,0.45706052
52779,0.23931214
52780,0.5139653
52781,0.45706052
52782,0.39868504
52783,0.45706052
52784,0.15057883
52785,0.06925092
52786,0.45706052
52787,0.1799345
52788,0.2144781
52789,0.24856779
52790,0.45706052
52791,0.47909015
52792,0.45706052
52793,0.24912715
52794,0.45706052
52795,0.45706052
52796,0.1506049
52797,0.18249366
52798,0.45706075
52799,0.54008025
52800,0.45706052
52801,0.24430728
52802,0.45706052
52803,0.45706052
52804,0.24578398
52805,0.0851099
52806,0.12311096
52807,0.45706052
52808,0.11002999
52809,0.45706052
52810,0.45706052
52811,0.45706052
52812,0.45706052
52813,0.18608943
52814,0.45706052
52815,0.45706052
52816,0.45706052
52817,0.07929147
52818,0.1689116
52819,0.28934193
52820,0.06761464
52821,0.0851099
52822,0.45706052
52823,0.15711144
52824,0.14612344
52825,0.45706052
52826,0.30864656
52827,0.24362326
52828,0.4021132
52829,0.209761
52830,0.24360895
52831,0.45706075
52832,0.45706052
52833,0.45706052
52834,0.45706052
52835,0.45706052
52836,0.45706052
52837,0.10868517
52838,0.07817618
52839,0.45706052
52840,0.45706052
52841,0.1251828
52842,0.45706052
52843,0.1617696
52844,0.45706052
52845,0.45706052
52846,0.0851099
52847,0.30864656
52848,0.07817618
52849,3.5101552
52850,0.16815373
52851,0.45706052
52852,0.45706052
52853,0.45706052
52854,0.45706052
52855,0.45706052
52856,0.1182112
52857,0.088277884
52858,0.15023491
52859,0.45706052
52860,0.07037865
52861,0.1754525
52862,0.45706075
52863,0.45706075
52864,0.45706052
52865,0.45706052
52866,0.092227705
52867,0.45706052
52868,0.11285465
52869,0.45706052
52870,0.45706052
52871,0.2305876
52872,0.09801886
52873,0.45706052
52874,0.22713283
52875,0.113756366
52876,0.45706052
52877,0.30864656
52878,0.45706052
52879,0.54379773
52880,0.22996205
52881,0.07929147
52882,0.45706052
52883,0.45706052
52884,0.45706052
52885,0.45706052
52886,0.20301884
52887,0.18568501
52888,0.42066935
52889,0.45706052
52890,0.45706052
52891,0.41197455
52892,0.45706052
52893,0.45706052
52894,0.45706075
52895,0.40435123
52896,0.45706052
52897,0.45706052
52898,0.30864656
52899,0.45706052
52900,0.8457546
52901,0.45706052
52902,0.45706052
52903,0.07065088
52904,0.20301884
52905,0.21291634
52906,0.088277884
52907,0.2847927
52908,0.22715223
52909,0.3294129
52910,0.45706052
52911,0.45706052
52912,0.5238865
52913,0.45706052
52914,0.45706052
52915,0.45706052
52916,0.45706052
52917,0.45706052
52918,0.45706052
52919,0.30864656
52920,0.45706052
52921,0.35349315
52922,0.11285465
52923,0.07929147
52924,0.16838768
52925,0.45706052
52926,0.45706075
52927,0.45706075
52928,0.21861881
52929,0.45706052
52930,0.4540581
52931,0.073108055
52932,0.45706052
52933,0.29961303
52934,0.07877935
52935,0.1939531
52936,0.10114867
52937,0.4199162
52938,0.30864656
52939,0.45706052
52940,0.14337009
52941,0.14186543
52942,0.45706052
52943,0.30864656
52944,0.25777096
52945,0.19095907
52946,0.07817618
52947,0.45706052
52948,0.23177576
52949,0.23239243
52950,0.07817618
52951,0.20301884
52952,0.1506049
52953,0.100144364
52954,0.45706052
52955,0.45706052
52956,0.28055593
52957,0.07817618
52958,0.1378631
52959,0.45706075
52960,0.45706052
52961,0.45706052
52962,0.45706052
52963,0.45706052
52964,0.88616616
52965,0.739304
52966,0.45706052
52967,0.08084909
52968,0.110770516
52969,0.45706052
52970,0.45706052
52971,0.1960299
52972,0.45706052
52973,0.16478974
52974,0.45706052
52975,0.45706052
52976,0.45706052
52977,0.45706052
52978,0.37250832
52979,0.0851099
52980,0.12530103
52981,0.18297943
52982,0.45706052
52983,0.45706052
52984,0.0851099
52985,0.45706052
52986,0.6863354
52987,0.1506049
52988,0.4163049
52989,0.45706052
52990,0.54008025
52991,0.33388633
52992,0.1506049
52993,0.24016222
52994,0.45706052
52995,0.27482626
52996,0.30864656
52997,0.45706052
52998,0.45706052
52999,0.29259712
53000,0.074836574
53001,0.45706052
53002,0.45953536
53003,0.20301884
53004,0.45706052
53005,0.45706052
53006,0.3920145
53007,0.2489298
53008,0.07777388
53009,0.14394012
53010,0.16378662
53011,0.30864656
53012,0.24016222
53013,0.16199079
53014,0.54008085
53015,0.07168899
53016,0.10114867
53017,0.12090654
53018,0.45706052
53019,0.27418712
53020,0.54008085
53021,0.45706052
53022,0.20301884
53023,0.07929138
53024,0.39822754
53025,0.20301884
53026,0.35318553
53027,0.32523414
53028,0.41172388
53029,0.10123294
53030,0.45706052
53031,0.45706052
53032,0.09315304
53033,0.45706052
53034,0.45706052
53035,0.45706052
53036,0.45706052
53037,0.45706052
53038,0.11419248
53039,0.07635809
53040,0.11419248
53041,0.1506049
53042,0.23933849
53043,0.45706052
53044,0.45706052
53045,0.45706052
53046,0.45706052
53047,0.45706052
53048,0.45706052
53049,0.45706052
53050,0.45706052
53051,0.45706052
53052,0.45706052
53053,0.45706052
53054,0.45706075
53055,0.45706075
53056,0.45706052
53057,0.45706052
53058,0.45706052
53059,0.22615299
53060,0.4066498
53061,0.45706052
53062,0.1506049
53063,0.45706052
53064,0.45706052
53065,0.54008085
53066,0.38158944
53067,1.1566117
53068,0.7663697
53069,0.45706052
53070,0.45706052
53071,0.0851099
53072,0.20301884
53073,0.45706052
53074,0.2788694
53075,0.2794851
53076,0.45706052
53077,0.45706052
53078,0.45706052
53079,0.45706052
53080,0.45706052
53081,0.45706052
53082,0.45706052
53083,0.45706052
53084,0.45706052
53085,0.24712554
53086,0.22611967
53087,0.45706075
53088,0.45706052
53089,0.45706052
53090,0.45706052
53091,0.07817618
53092,0.3593616
53093,0.06761464
53094,0.07817618
53095,0.4209366
53096,0.3949151
53097,0.30864656
53098,0.16442001
53099,0.12032948
53100,0.25252378
53101,0.38456964
53102,0.30864656
53103,0.45706052
53104,0.45706052
53105,0.45706052
53106,0.10957157
53107,0.40940613
53108,0.105482034
53109,0.10114867
53110,0.45706052
53111,0.45706052
53112,0.8457546
53113,0.16959831
53114,0.45706052
53115,0.45706052
53116,0.45706052
53117,0.10114867
53118,0.085110106
53119,0.12585866
53120,0.45706052
53121,0.45706052
53122,0.14408273
53123,0.1257624
53124,0.23381066
53125,0.45706052
53126,0.08210973
53127,0.45706052
53128,0.08210973
53129,0.45706052
53130,0.45706052
53131,0.16959262
53132,0.18545958
53133,0.21581846
53134,0.45706052
53135,0.45706052
53136,0.45706052
53137,0.07817618
53138,0.083030574
53139,0.45706052
53140,0.08946366
53141,0.45706052
53142,0.12169599
53143,0.0851099
53144,0.45706052
53145,0.45706052
53146,0.38916534
53147,0.19645828
53148,0.18282571
53149,0.45706052
53150,0.45706075
53151,0.45706075
53152,0.45706052
53153,0.45706052
53154,0.17361107
53155,0.45706052
53156,0.45706052
53157,0.45706052
53158,0.45706052
53159,0.30864656
53160,0.45706052
53161,0.45706052
53162,0.54008085
53163,0.45706052
53164,0.45706052
53165,0.45706052
53166,0.45706052
53167,0.45706052
53168,0.45706052
53169,0.45706052
53170,0.45706052
53171,0.0851099
53172,0.12586647
53173,0.09396053
53174,0.45706052
53175,0.14852259
53176,0.5449306
53177,0.39936447
53178,0.45706052
53179,0.08773085
53180,0.45706052
53181,0.45706052
53182,0.45706075
53183,0.45706075
53184,0.45706052
53185,0.10868517
53186,0.45706052
53187,0.45706052
53188,0.07929147
53189,0.20301884
53190,0.30864656
53191,0.07168899
53192,0.09672367
53193,0.45706052
53194,0.30864656
53195,0.13062847
53196,0.07754641
53197,0.08210973
53198,0.45706052
53199,0.45706052
53200,0.19242215
53201,0.11419248
53202,0.20301884
53203,0.45706052
53204,0.45706052
53205,0.10465933
53206,0.45706052
53207,0.45706052
53208,0.41156024
53209,0.45706052
53210,0.45706052
53211,0.07817618
53212,0.083030574
53213,0.33392346
53214,0.16070029
53215,0.12869245
53216,0.45706052
53217,0.1506049
53218,0.12313647
53219,0.08084909
53220,0.18819448
53221,0.12585828
53222,0.088277884
53223,0.45706052
53224,0.1728
53225,0.45706052
53226,0.10114867
53227,0.25485933
53228,0.45706052
53229,0.45706052
53230,0.45706052
53231,0.30864656
53232,0.21330526
53233,0.092227705
53234,0.14099991
53235,0.45706052
53236,0.45706052
53237,0.45706052
53238,0.14595449
53239,0.45706052
53240,0.45706052
53241,0.45706052
53242,0.31547353
53243,0.45706052
53244,0.117312305
53245,0.45706052
53246,0.45706075
53247,0.45706075
53248,0.45706052
53249,0.1506049
53250,0.45706052
53251,0.45706052
53252,0.12237104
53253,0.45706052
53254,0.30864656
53255,0.45706052
53256,0.12794921
53257,0.13601148
53258,0.45706052
53259,0.45706052
53260,0.07065088
53261,0.45706052
53262,0.10432925
53263,0.40940788
53264,0.45706052
53265,0.45706052
53266,0.45706052
53267,0.45706052
53268,0.54008085
53269,0.45706052
53270,0.45706052
53271,0.54008085
53272,0.07817618
53273,0.45706052
53274,0.45706052
53275,0.45706052
53276,0.45706052
53277,0.45706052
53278,0.08573694
53279,0.45706075
53280,0.15661255
53281,0.21883154
53282,0.1482333
53283,0.45706052
53284,0.45706052
53285,0.45706052
53286,0.45706052
53287,0.122584365
53288,0.45706052
53289,0.45706052
53290,0.45706052
53291,0.07635809
53292,0.07817618
53293,0.45706052
53294,0.45706052
53295,0.45706052
53296,0.07635809
53297,0.09455892
53298,0.09455892
53299,0.28883365
53300,0.0851099
53301,0.45706052
53302,0.45706052
53303,0.38529328
53304,0.45706052
53305,0.2501958
53306,0.45706052
53307,0.45706052
53308,0.07754641
53309,0.45706052
53310,0.45706075
53311,0.45706075
53312,0.45706052
53313,0.19074216
53314,0.16774997
53315,0.121773906
